id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9861177728825780000,1,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80fd01a6,ecb851b2,1,0,8330,320,50,761,3,175,-1,23
986134903429711000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,b8ab6332,8e31aced,1f0bc64f,1,0,17016,320,50,1873,3,39,-1,23
9861741198769210000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd570a33,779d90c2,1,0,22676,320,50,2616,0,35,100083,51
986191662399323000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,597bef5c,fbec56bc,1,0,22676,320,50,2616,0,35,100083,51
9862160082815940000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,726ed417,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
9862715549937100000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc58158d,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9862830553347220000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,3d64834e,1,2,22676,320,50,2616,0,35,-1,51
986283605703831000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f2afc48,6332421a,1,0,22261,320,50,2545,0,431,100084,221
9862977452363060000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7aea4739,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
986321479117667000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4d33ccd2,be74e6fe,1,0,23160,320,50,2667,0,47,-1,221
986351871719097000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d4db6e58,744ae245,1,0,23161,320,50,2667,0,47,-1,221
9863825679291040000,1,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9c513565,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
9864013972777040000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,12e6df9e,921c1b10,1,0,23635,320,50,2708,2,39,-1,23
9864470737047660000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
9864583203949660000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e984db05,3c3cca31,be6db1d7,1,0,18588,320,50,2104,3,1575,-1,171
9864647787050400000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,87d59233,6a0f2030,cdf6ea96,1,0,22624,320,50,2374,3,39,-1,23
9864743659774630000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,15774c2e,3de05cb4,1,2,23161,320,50,2667,0,47,100144,221
9865182572314550000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b57ce80e,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9865323113972520000,1,14103023,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
9865345832564630000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fd35edd1,684581ce,1,3,24004,320,50,2749,0,43,100176,221
9865657836835380000,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,97b8215d,b3f4c8ce,1,0,17239,320,50,1973,3,39,100148,23
9865668776766130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,671e8800,ab57115f,1,0,21611,320,50,2480,3,299,100111,61
9865766694578800000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ea4063ab,fddf1167,7abbbd5c,1,0,22813,320,50,2647,2,39,100148,23
9866057398576630000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1803a93c,7294839b,1,0,22104,320,50,2545,0,431,100084,221
9866471621059320000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,112a2d16,7abbbd5c,1,0,22817,320,50,2648,3,39,100148,23
9866507510566350000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,541ccd85,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
986652396009757000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,285e25bf,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9866626290952860000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03fbfe26,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
9866647594874980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,e8681094,0411bfdb,cad331da,1,0,22607,300,250,2610,3,167,100202,23
9866849053057920000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,97cdcd01,94975f37,1,0,23723,320,50,2716,3,47,-1,23
9866966047728240000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,db29985e,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
9867238791371660000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29e9b9bd,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9867423235193280000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,07c74308,d6e0e6ff,1,0,23903,320,50,2740,0,163,100013,17
9867596898550690000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9b974318,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9867638910984540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,3a16e914,5096d134,1,0,23866,320,50,2736,0,33,100171,246
986764885777174000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,b5eb9a61,56f23684,1,2,15705,320,50,1722,0,35,-1,79
9867800241515430000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,61472be9,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
9867855757515310000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,51a4a53e,bda73363,1b13b020,1,0,23723,320,50,2716,3,47,-1,23
9868048834919210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3a03a7cf,ef726eae,1,0,23160,320,50,2667,0,47,-1,221
9868150560973460000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
9868819325188290000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b87bb3a,836d2439,1,0,19016,300,250,2162,2,39,-1,33
9868967907482240000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02cc168a,76dc4769,1,0,22261,320,50,2545,0,431,-1,221
9869260309956980000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e4275f2f,0eb711ec,1,0,23161,320,50,2667,0,47,-1,221
9869295941730740000,0,14103023,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f09dcf87,c405ddce,1,0,22614,300,250,2610,3,167,100202,23
9869310564747350000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,04317d43,2b127119,1,2,23867,728,90,2736,0,33,100170,246
9869465256887240000,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6fbeeb,d31a172e,1,0,22681,320,50,2528,0,167,100074,221
986972657564405000,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40de4e73,c4cff2ea,1,0,18858,320,50,1882,3,35,-1,13
9869758693451060000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,cb0f9619,e7816ba8,1,0,23866,320,50,2736,0,33,100170,246
9869887605989660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bb6167e9,8f1db0bc,1,2,23160,320,50,2667,0,47,-1,221
9869951637501200000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9dbf59b3,1a2c2701,79aa6016,1,0,16859,320,50,1887,3,39,-1,23
9870106354430890000,0,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d272c17,cd5b1559,1,2,20345,300,250,2331,2,39,-1,23
9870126391059460000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,6752d0b1,c267325f,1c113d47,1,2,23701,300,50,2714,3,47,100034,23
9870398307179130000,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a2b7608,a5bce124,1,0,17653,300,250,1994,2,39,-1,33
987069188257728000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,ceaeec60,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
9870854729262340000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1ef82164,cdd8454c,2203a096,1,0,18595,320,50,2104,3,1575,-1,171
9871027408069130000,0,14103023,1005,0,727e79e2,40b37f4e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14c71064,ef726eae,1,0,23999,320,50,2748,0,35,-1,79
9871032695122870000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e28ebe70,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
987134410521712000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,374c418f,9e3836ff,1,0,23903,320,50,2740,0,163,100013,17
9871415214402370000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7936d4fd,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
98715145887094000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,877c72d4,61761ee1,1,0,17014,320,50,1872,3,39,-1,23
9871742836864900000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,0aa472dc,5434e0d9,1,2,23866,320,50,2736,0,33,100170,246
9872130370377070000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,1aad4247,d3a4b723,3520c226,1,2,23722,320,50,2716,3,47,-1,23
9872353553326340000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,37b70058,c9b2fa94,2a5026a5,1,2,21611,320,50,2480,3,299,100111,61
9872464682094670000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,3f732240,15a4af7e,1,0,23866,320,50,2736,0,33,100172,246
9872481304567860000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,60f9ada3,711ee120,1,0,22104,320,50,2545,0,431,100084,221
987280682166769000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,502d201f,1ccc7835,1,0,19015,300,250,2162,2,39,-1,33
987293043415607000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bc6a44f,cd5b1559,1,2,17014,320,50,1872,3,39,-1,23
987295215919182000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,4ad84049,62b79ce6,be87996b,1,2,23015,320,50,2658,3,35,100148,23
987327010797988000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6c54e69f,1ccc7835,1,2,23224,320,50,2676,0,299,100176,221
9873363100016710000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9873370436594250000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae504343,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
9873515891932230000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,3f89579d,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9873679212119440000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10e086fc,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9873710047026400000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c0f77152,5b4a59df,5db079b5,1,2,22637,300,50,2060,3,39,-1,23
9873732183377290000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,95fad796,1538d6e1,1,2,23866,320,50,2736,0,33,100170,246
9873870680295440000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83b564b0,6332421a,1,0,22676,320,50,2616,0,35,-1,51
9874156333835340000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,456626d4,8967e320,1,3,23642,320,50,2709,3,39,100221,23
9874408948588190000,0,14103023,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a7716a6,be87996b,1,2,23866,320,50,2736,0,33,100172,246
9874765283417190000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0abd07dc,3db9fde9,1,0,22813,320,50,2647,2,39,100148,23
9874908396088500000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac7a8082,158e4944,1,0,22257,320,50,2545,0,431,100084,221
9874953453207490000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1ccc7835,1,0,17753,320,50,1993,2,1063,-1,33
9875268080481210000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,bc670284,5e1ed0ce,684581ce,1,0,4687,320,50,423,2,39,100148,32
9875410910071280000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,dd9d5e9c,79710561,c9a7ccb1,1,0,16858,320,50,1887,3,39,100194,23
9875536697881540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ac46ae4,76f67383,1,0,23866,320,50,2736,0,33,100171,246
9875774946623700000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59d60a36,27466962,1,0,22676,320,50,2616,0,35,100084,51
9875880497327830000,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,a326aa30,1,0,9478,320,50,906,3,1451,100156,61
9875914165472510000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,48cd6b3e,2347f47a,0f2161f8,a99f214a,89cf7337,d1895d6c,1,3,20476,320,50,2348,3,427,100003,61
9875977245238620000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0a365d8b,2347f47a,f95efa07,a99f214a,04fcd654,1f0bc64f,1,0,22932,320,50,2652,0,171,100126,94
9876195188478380000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,17753,320,50,1993,2,1063,-1,33
9876358033258080000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9be318b0,1f0bc64f,1,0,22257,320,50,2545,0,431,100084,221
9876599088922230000,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e814a982,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
9876603600882160000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89945353,76759795,1,0,17747,320,50,1974,2,39,100019,33
9876683916366870000,0,14103023,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f18932e9,e710234d,1,0,23017,320,50,2658,3,35,100148,23
9876833062383070000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f8db49dc,744ae245,1,0,23161,320,50,2667,0,47,-1,221
9877166586016190000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c6708e7,3bc980aa,1,0,22813,320,50,2647,2,39,100148,23
9877326349391360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bec23f99,632dd842,684581ce,1,0,23784,320,50,2725,3,1831,-1,171
9877568925825310000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,43a30462,1,0,22676,320,50,2616,0,35,-1,51
9877575071864930000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,57fc95e1,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
9877647061260630000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,182afb51,04f5b394,1,0,22814,320,50,2647,2,39,100148,23
98778491661894500,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c30396ea,6f1a5911,1,2,22676,320,50,2616,0,35,-1,51
9878114989541500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8212c746,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9878126768564790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9f5c7290,2891f384,1,2,23739,320,50,2676,0,299,100176,221
9878244371284050000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,46a03895,c80dbb37,0b0e5bc5,1,0,23644,300,50,2709,3,39,100013,23
9878251186879610000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,229b9368,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
987848824757209000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,637decc5,d4897fef,1,0,17014,320,50,1872,3,39,-1,23
9879011906406350000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c6b28dc9,684581ce,1,2,24006,320,50,2749,0,43,-1,221
9879112295781020000,0,14103023,1005,0,a82179f8,62b6befe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6ae21eb3,5db079b5,1,2,17239,320,50,1973,3,39,100148,23
9879307791123590000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,0a2cc328,d2ce61d3,a9fd454b,1,0,17017,320,50,1873,3,39,-1,23
9879344313568930000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f3a0ba91,3973e45a,1,3,19631,320,50,2250,3,167,100176,23
9879648218235630000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9880084105416550000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f886c74e,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
988035118652809000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e8de31b,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
988061306683023000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
9880795810072050000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9880822106839660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,1635772a,8267c6b0,d6e0e6ff,1,0,23919,320,50,2742,0,163,-1,17
9881299428580350000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9881609625601690000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,5a66146a,513b594e,158e4944,1,0,23995,320,50,2748,0,35,-1,79
9881629552389640000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,c314babc,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9881923215873460000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a8fa0138,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
9882090657555450000,0,14103023,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,6471b567,d0edf686,1,0,22190,320,50,2556,3,167,100200,23
9882194994010720000,0,14103023,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e8ed29e,0c53057e,1,0,16859,320,50,1887,3,39,100194,23
9882234037822540000,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,966d565d,3e7932d7,1,0,19772,320,50,2227,0,935,100081,48
9882578329581400000,1,14103023,1005,1,c9dabf4c,24f213ee,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,98a17c20,167fcbeb,1,2,23722,320,50,2716,3,47,-1,23
9882884396691400000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,1a6372cc,c032dd48,89416188,1,0,23921,320,50,2742,0,163,-1,17
9883113716110580000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0fc74ee0,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
9883357017386860000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,fb6528ec,6021591a,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
9883857346578670000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7690e459,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9883882808054580000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e191a5fe,ff717dd1,1,0,22676,320,50,2616,0,35,-1,51
9883992534882050000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,64d5d0fd,31368bbf,1,2,23866,320,50,2736,0,33,-1,246
9884064728203000000,1,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c5fcd7e,eee8ceaa,1,0,16858,320,50,1887,3,39,100200,23
9884498015138040000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,9cf797fb,1c54673b,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
9884690246254430000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
98847606580268100,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,e4d07d46,69c5b0c1,4ea23a13,1,0,23725,320,50,2716,3,47,-1,23
9884870106583720000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8723cb4d,2db63e92,1,0,23723,320,50,2716,3,47,-1,23
9885042367196590000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,24f6b932,1,0,22676,320,50,2616,0,35,-1,51
9885076216852540000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9dd1e4b4,a25f5408,1,0,22676,320,50,2616,0,35,100084,51
9885108161257940000,1,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e6360ed,d3f863ba,1,0,20251,320,50,2323,0,687,100081,48
988533573999117000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66b32017,1f0bc64f,1,0,22261,320,50,2545,0,431,100084,221
9885364631465600000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,5e21494a,348b0c86,be74e6fe,1,0,22814,320,50,2647,2,39,100148,23
9885464273787150000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,4fe0a821,d787e91b,1,0,23866,320,50,2736,0,33,100170,246
