id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9063441528983920508,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d18ddba7,7abbbd5c,1,0,23932,320,50,2743,0,163,100141,17
9063529089236317274,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,a5bce124,1,0,22257,320,50,2545,0,431,-1,221
906363405744112969,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29274049,0fadd2fe,1,0,23725,320,50,2716,3,47,-1,23
9063802629342099875,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2997f549,4ea23a13,1,0,22261,320,50,2545,0,431,-1,221
9063919685079549897,1,14103023,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
9064688769297062760,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f6f8d982,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9064703557560030946,0,14103023,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9335c662,a0f5f879,1,0,16208,320,50,1800,3,167,100075,23
9064753371437955978,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,13f0be4c,65b43a5e,567b92c5,1,0,23722,320,50,2716,3,47,100155,23
9065093066180248697,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b0070d9a,57b3c6c3,1,0,20633,320,50,2374,3,39,-1,23
9065363885804895587,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,74b0cf03,1f0bc64f,1,0,17017,320,50,1873,3,39,-1,23
9065511476785843455,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4c614a1f,bd0ed1d6,1,0,23725,320,50,2716,3,47,-1,23
906552702197504456,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,f93a6a63,be87996b,1,2,23866,320,50,2736,0,33,100171,246
9065784811551773287,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,8e0150c2,c4cff2ea,1,0,23725,320,50,2716,3,47,-1,23
9065800305654308531,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a7aadbec,3de05cb4,1,2,23866,320,50,2736,0,33,100170,246
9065832636307072996,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,2203a096,1,0,22676,320,50,2616,0,35,-1,51
9065939685424999986,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,665851fc,0671f8e1,1,0,22676,320,50,2616,0,35,100083,51
9066155263559516457,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c145febd,a0f5f879,1,0,22254,320,50,2545,0,431,100084,221
9066588436639886463,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3dd11e50,d787e91b,1,2,23221,320,50,2676,0,299,100176,221
906716225964170966,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,610faf6b,2de871e6,1,0,17016,320,50,1873,3,39,100039,23
9067214931292371275,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,8766d389,054c8edf,1,3,23742,320,50,2721,1,161,100189,71
906724056781914925,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a6dfb7c7,f2f777fb,0f2161f8,a99f214a,8312ffee,f4fffcd0,1,0,20980,320,50,2371,0,559,100217,46
9067377217499814377,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1dc0d69c,1f0bc64f,1,0,22676,320,50,2616,0,35,100083,51
90677532124101307,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,32255672,466be687,779d90c2,1,0,22756,320,50,2639,2,35,-1,23
9067875315438271648,1,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dbf394c0,4962150e,1,0,17653,300,250,1994,2,39,-1,33
9068118397950367924,0,14103023,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1acbd49a,db1d05df,1,0,23013,320,50,2658,3,35,100148,23
9068177212465945082,0,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42c21199,e981565c,1,0,23722,320,50,2716,3,47,100188,23
9068184471570577711,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,897b7314,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
9068302899832725013,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,77361884,8803c3d6,1,2,23866,320,50,2736,0,33,100170,246
9069294130004191949,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb47c375,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
9069403551599288138,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,ca136f4e,1,0,17264,320,50,1872,3,39,-1,23
906997197872463858,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,aceb0133,0ae122c9,08ac11ab,0,0,23861,320,50,2735,2,35,100148,251
9070050136041752963,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd112265,5096d134,1,0,22832,320,50,2647,2,39,100148,23
9070310523179783031,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,f3322cab,8eaecf1e,d787e91b,1,0,22813,320,50,2647,2,39,100148,23
9070454328257165348,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4be5dd8e,73b4563d,1,2,22633,320,50,2060,3,39,-1,23
9070480363376927972,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,de6bf6e5,3b5f505c,1,0,20508,320,50,2351,3,163,-1,61
9070561953365076352,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3c2e7f4c,a0f5f879,1,0,23725,320,50,2716,3,47,-1,23
9070923059239014168,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,5a66146a,513b594e,158e4944,1,0,23997,320,50,2748,0,35,-1,79
9071189467354983375,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1ed6f930,d787e91b,1,0,23160,320,50,2667,0,47,-1,221
9071425838956205724,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,dda14aa6,38865509,8a4875bd,1,0,22821,320,50,2648,3,39,100148,23
9071432479029882988,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e36e1baa,ad63ec9b,0f2161f8,936e92fb,7f250e67,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
9071639059506604387,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
9071701804886691013,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,19329b89,7abbbd5c,1,0,23161,320,50,2667,0,47,-1,221
9072152405719486665,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8894d62e,4ceb2e0b,1,0,22676,320,50,2616,0,35,-1,51
9072338409869561458,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4cbf8b1f,fa61e8fe,1,0,22813,320,50,2647,2,39,100148,23
9072534692583110109,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c934121a,e211cf54,1,0,23866,320,50,2736,0,33,-1,246
9072672180154128868,0,14103023,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62986c09,d787e91b,1,0,23995,320,50,2748,0,35,100130,79
9072770315053623679,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,257ab935,ae637522,0f2161f8,8928b888,854eb09b,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9073212080779163573,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,7d0d8168,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9073332300245407027,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,779d90c2,1,0,17654,300,250,1994,2,39,-1,33
9073606133689037800,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c862d62,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
9073830049399406286,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,032aca72,025d3c21,1bfc1315,1,2,22858,300,50,2645,3,35,-1,23
9073931384154512351,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,1b346558,92150659,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9073975723954980813,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cca5e6ac,c1ed9e7e,1,0,20093,300,250,2295,2,35,-1,23
9073980064766824983,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa83d1df,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9074150073229569209,1,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,729cc733,73b81bfd,1,0,23725,320,50,2716,3,47,100199,23
9075157279716886102,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4500392,ecb851b2,1,0,22815,320,50,2647,2,39,100148,23
907524956333832036,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,f5dba5e0,50a85b97,1,0,16858,320,50,1887,3,39,-1,23
9075341365878416402,0,14103023,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aad6a225,fce66524,1,0,23722,320,50,2716,3,47,-1,23
9076289413856023541,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,517044d6,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9076596018678864709,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d719ccae,4ea23a13,1,0,23160,320,50,2667,0,47,-1,221
9076679361544692063,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9498a749,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9076757711295909303,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,79ee1037,bbeedfee,1,0,18648,320,50,1092,3,809,100156,61
9076845596430088802,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,afeffc18,ceffb299,0eb711ec,1,0,23025,320,50,2659,2,35,100148,23
9076873907562041921,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9076958616677937611,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,a0f5f879,1,0,22257,320,50,2545,0,431,-1,221
9077023916366689312,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
9077149600322907080,1,14103023,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bedf2e8e,d787e91b,1,0,8330,320,50,761,3,175,-1,23
9077356038510001736,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e44d4d5,2203a096,1,0,22257,320,50,2545,0,431,100084,221
90774689727581317,0,14103023,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20fab142,36b67a2a,1,0,9438,320,50,898,3,427,100003,61
907748524474846542,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9077582917570793310,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,a0365f6a,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
9077680602342792622,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,72f9fe6f,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
9078385943370817124,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5095945,c2dc1259,1,0,23722,320,50,2716,3,47,100189,23
9078424229826826499,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,630183b0,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9078766900434068294,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c89ad3e,d31a172e,1,2,23739,320,50,2676,0,299,100176,221
9079004050099462875,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,67553434,6d659a2b,3bc193db,1,0,23646,300,50,2709,3,39,100013,23
9079356007217670828,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ac46ae4,76f67383,1,0,23866,320,50,2736,0,33,100171,246
907947722900065732,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf9122b4,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
9079644440898619961,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c409ba17,1f0bc64f,1,3,23739,320,50,2676,0,299,100176,221
9079671478490990440,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ed4758fe,6f183878,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
9079847772595847405,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f611003,ecb851b2,1,0,23013,320,50,2658,3,35,100148,23
9079917185223576945,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,134b4f3b,a8cefad0,3491f1bd,1,2,19196,320,50,863,3,169,100105,61
9080848383984245120,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,22b45db9,1ccc7835,1,3,23739,320,50,2676,0,299,100176,221
9081173347066131458,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,21abb96c,2347f47a,fc6fa53d,f6d83fe0,7af59d36,1f0bc64f,1,0,375,320,50,112,3,1319,-1,15
9081192184219561165,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0b3e577e,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9081327628926749320,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1215ed3a,2891f384,1,2,23224,320,50,2676,0,299,100176,221
9081454724992380036,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4eba0a3,0fadd2fe,1,0,22676,320,50,2616,0,35,100083,51
9081484027414396612,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c9246b69,0b188ab3,1,0,23161,320,50,2667,0,47,-1,221
9081619844655976784,0,14103023,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34c96d1d,8ce34352,1,0,15908,320,50,1752,3,297,100081,82
9081750793964387963,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,0c14bb4e,06ef6799,7abbbd5c,1,0,17017,320,50,1873,3,39,-1,23
9082125388136160180,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,d854c4c3,295ea64a,d4897fef,1,3,24009,320,50,2749,0,43,100176,221
9082590702220180294,0,14103023,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07c74308,be6db1d7,1,0,23902,320,50,2740,0,163,100013,17
9082594004797935992,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b25b70b,0f086703,1,0,17747,320,50,1974,2,39,-1,33
9083069399606540629,0,14103023,1002,0,61a8c644,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,922f1bb4,4a366aad,8be947fd,0,0,21789,320,50,2512,2,291,-1,52
9084033492280154194,1,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21fcf676,ef726eae,1,0,23725,320,50,2716,3,47,-1,23
9084347316979746663,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fa4cd15b,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
908456150562404672,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb0e3283,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
9084628494761710615,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2a144187,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
9085122866650376697,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,d8d101cf,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
9085424581248624504,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,6b5475e6,bed9de0f,d787e91b,1,0,23866,320,50,2736,0,33,100172,246
9085525934892685745,0,14103023,1012,0,5a51436e,e2b020ce,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8076207d,7abbbd5c,1,0,20750,320,50,2397,3,425,100002,82
9085614266151138132,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,98dbe685,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
9086796436770918034,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e8102e3e,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
9086945357895007657,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7623f4c,1d8adfdd,1,0,17212,320,50,1887,3,39,100202,23
9087607023753059747,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71257b99,3de05cb4,1,2,22257,320,50,2545,0,431,-1,221
908761315468613923,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,eb545e33,1aea2343,80b1a1d2,1,0,22624,320,50,2374,3,39,-1,23
908763441653735205,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdede8c5,711ee120,1,0,22676,320,50,2616,0,35,-1,51
9087695317671716472,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,8e0150c2,c4cff2ea,1,0,23723,320,50,2716,3,47,-1,23
9087771408128504156,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9c513565,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
9087919510023717213,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5bcd51a9,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
9088013977186918325,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,070ca5c4,1f0bc64f,1,0,22816,320,50,2648,3,39,100148,23
9088275784911742504,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,0dadd9af,5096d134,1,0,17016,320,50,1873,3,39,-1,23
9088412093570783438,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,77626629,1b13b020,1,0,23161,320,50,2667,0,47,-1,221
9088496507091963751,0,14103023,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f629db0b,a2f15940,1,0,6563,320,50,572,2,39,-1,32
908858765262946939,0,14103023,1012,0,5a51436e,e2b020ce,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,981cb097,d787e91b,1,0,20750,320,50,2397,3,425,100002,82
9089053221463436654,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,92860b57,cd63b0bb,1,0,20508,320,50,2351,3,163,100020,61
9089080794984827619,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,57fc95e1,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
9089310256510468682,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,33dbbf4b,9ff75a63,d4897fef,1,0,6559,320,50,571,2,39,-1,32
9089380403054109025,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,6b886341,2bfd0d1a,1,0,23866,320,50,2736,0,33,-1,246
9089497914775494279,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,db4149bd,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
9089504604506792278,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9089536304516604033,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9089574948731082361,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ece3aef,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9089730317989316348,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0986cd2c,4ea23a13,1,0,23161,320,50,2667,0,47,-1,221
9089762562883898386,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,d4a22e34,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9089770528685585544,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,6039344b,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9089848955134563006,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90382733,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9090319434612941104,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a4db51b9,d9b5648e,0f2161f8,a99f214a,99ac1101,af7fe221,1,0,9236,320,50,863,3,169,100105,61
9090546787176748376,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,732009ef,ef726eae,1,0,23866,320,50,2736,0,33,100171,246
90907405010652064,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,94e5858d,8f1db0bc,1,2,20346,300,250,2331,2,39,100194,23
9091031970123160013,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9091735985845096147,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3e084555,9aa49fd0,be87996b,1,2,23011,320,50,2658,3,35,100148,23
9091742670233124964,1,14103023,1002,0,43999cb9,8527bd1d,50e219e0,ecad2386,7801e8d9,07d7df22,9685db2e,cbe659dd,43e7b962,0,0,6364,300,50,544,3,39,100075,23
9092088085811892470,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,d2ff927e,4f3e064a,1,0,4687,320,50,423,2,39,100148,32
909249110753368547,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d69060bc,be6db1d7,1,0,23918,320,50,2742,0,163,-1,17
9092811908012002037,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,795072c8,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
9092867550550292558,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f09435ac,1aa0e912,1,0,17654,300,250,1994,2,39,-1,33
9093199336624424933,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f602caed,8ce34352,1,0,22676,320,50,2616,0,35,100084,51
9093208581124683200,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1c5be54,5ec45883,1,0,20251,320,50,2323,0,687,100081,48
9093269168267885878,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,683a547c,d9b5648e,0f2161f8,a99f214a,5d325b27,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
