index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
477,0,14103023,1005,0,1,0,23626,320,50,2707,3,937,100156,61,-1505922840398338118,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4771050689094195007,-8470844644023170924
478,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,2897009525780396274,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-7853099786640052095,7306932399002132778
479,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-8520474336394094517,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,7657202659508366991,-6046843993302256576
480,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,5550754983168710352,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-640419118997095523,-1979458889321720770
481,0,14103023,1005,1,1,0,6563,320,50,572,2,39,-1,32,-1038846114208853742,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,624069772961917581,8444886789426686305
482,0,14103023,1005,0,1,0,24041,320,50,2756,3,299,100112,61,8606311418818972551,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,7357570640886853726,121745859001658254,-841237512411373693
483,0,14103023,1005,0,1,0,15707,320,50,1722,0,35,100084,79,-5979276741908654591,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8384465543378747156,-6351624509581666973
484,0,14103023,1005,0,1,3,23739,320,50,2676,0,299,100176,221,-5536592505090393939,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8850530124278472272,-4150928357936511755
485,1,14103023,1005,0,1,3,23739,320,50,2676,0,299,100176,221,3572789333978167933,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,484779230143247323,8895033590242090512
486,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,9174088096249466503,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4694857067021311446,282281965402865420
487,1,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,-8409312294577506652,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2048849523224947273,3553263535699696302
488,1,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,-1541660103933183207,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5288451796290743157,7447906216591943123
489,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,100213,23,-5076181084405972918,8629950133425947508,111604357524640377,-2414393451864678829,5539988433062437267,8511753678100510838,4844916605846005300,351437821769183982,-3990234150554420339,9002850611827072513
490,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100148,23,-576657230414004804,8387344353838852827,2779513754851217966,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7724750044591426835,-3045051587222025656
491,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,2873371004197494835,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5099181303101369964,-1458582308343717728
492,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-3470227594527867906,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,6325306789412218506,-8265183693195306140
493,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,6673916288956435605,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9097872713759817720,6586561360121074501
494,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,4676885302430399851,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5248664800429174894,-6490154708779195785
495,0,14103023,1005,1,1,2,15708,320,50,1722,0,35,100084,79,-5864839522305113190,-3261821916898997332,-2788380919400409176,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7713264272077335201,4295674080651588051
496,0,14103023,1005,0,1,3,20632,320,50,2374,3,39,-1,23,5141392437513015134,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,-8061609669249446720,-2864625878737911860,-2329589319237714334
497,0,14103023,1005,0,1,2,24001,320,50,2749,0,43,100176,221,6506275947841793641,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,2639077210173365535,4979743252288959585
498,1,14103023,1005,0,1,2,15701,320,50,1722,0,35,-1,79,-4429904612109714289,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-4367701089860859405
499,0,14103023,1005,0,1,3,23642,320,50,2709,3,39,-1,23,50280620362369115,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,8468918340244408595,-3337079199417805988,-527750637370911935
500,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,-1651618038539778063,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-157596376466402205,-8700194707785342781,9197397757978036876
501,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6084357623190587159,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4843920719332278335,-4118515310004069049
502,1,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,4189315134514611160,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5747573727434340414,-2827144088261068576
503,0,14103023,1005,0,1,2,22817,320,50,2648,3,39,100148,23,2483451963040226673,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-876964100526991298,2562493753287562728,-3875445602815870258
504,0,14103023,1005,1,1,0,22683,320,50,2528,0,167,100074,221,-4326140833319435906,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-770968482112391789,3341899696776051696
505,0,14103023,1005,0,1,2,22823,320,50,2648,3,39,100148,23,2535612530491836648,8629950133425947508,111604357524640377,-2414393451864678829,5645130616077663886,-6327619399419000028,7598674530867915909,879620448899322713,4481094808861479509,-7171882627074160447
506,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,266680816406294789,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6876107110596993643,282281965402865420
507,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,-6926440891161737578,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4523499314898540586,-4289887208148428118
508,0,14103023,1005,0,1,2,15706,320,50,1722,0,35,100084,79,-2831763476974132249,8629950133425947508,111604357524640377,-2414393451864678829,-5019445241186748898,133654332410032911,4844916605846005300,-3518045965299665547,-3028888637159484880,-662998938856388506
509,0,14103023,1005,0,1,3,23224,320,50,2676,0,299,100177,221,6090535267586283285,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-6743877655212445059,-3752437802170161862,6140072870404228886
510,1,14103023,1005,0,1,0,22816,320,50,2648,3,39,100148,23,-8386547253620733951,690680931044723447,-8100702576869088201,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4616312845828393912,-5027562934616237773
511,0,14103023,1005,0,1,0,23899,320,50,2740,0,163,100013,17,2849999594312812480,-6292073081039059372,3187238785161181395,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7803774350588618056,3617842697587675537
512,0,14103023,1005,0,1,0,16858,320,50,1887,3,39,-1,23,-7906229025926738835,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-1928545283819056680,-7699550719599169878,-1759231949720543046
513,0,14103023,1005,0,1,2,23737,320,50,2676,0,299,100176,221,181723826103952352,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-452499478390403648,5140340280914614031
514,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,100083,79,-4029577113962074536,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7230299910843518876,-6351624509581666973
515,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100177,221,-7255078193722947842,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-73688120715900665,6140072870404228886
516,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,8961389789745536220,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1135057256970920151,4739446670573367236
517,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,-695372046232676101,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6155367981223359679,2300328987730372231
518,0,14103023,1005,0,1,0,23777,320,50,2725,3,1831,-1,171,4391577469499589368,8629950133425947508,111604357524640377,-2414393451864678829,-820035756559326145,2895295098906993130,7598674530867915909,-2305409043595595106,-1342608638173395771,-2468422969426501314
519,1,14103023,1005,0,1,0,16688,320,50,1873,3,39,100039,23,9065701031346992339,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,-3518045965299665547,5631841606220757776,282281965402865420
520,0,14103023,1005,0,1,0,23012,320,50,2658,3,35,100148,23,1000787014807200527,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,7027852957125432816,-2474047806617473160,1976546491231690435
521,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,-1,23,1128243530833483622,4663828418375991918,-3031945133231986518,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6239481730893628970,6940666222941232652
522,0,14103023,1005,0,1,2,23158,320,50,2652,0,171,100126,94,-2747257802648554974,8629950133425947508,111604357524640377,-2414393451864678829,-2724532520614575672,-6327619399419000028,4844916605846005300,908209085719362389,-2814947409851255409,-6996653337281991972
523,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,1086277629708991765,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4719920756475895353,2694549753756259539
524,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,8853907824425987738,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2820355253996779776,-3203218385020632329
525,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-2796370876993861506,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-8457255405361316717,7030480515252002473,3553263535699696302
526,0,14103023,1005,0,1,0,20634,320,50,2374,3,39,-1,23,-8299165860332618591,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-5775307580956801908,2766343346262345635,-6351624509581666973
527,1,14103023,1005,1,1,0,23675,300,50,2712,2,35,100013,23,-4545710152154268822,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-8861921870323299937,-5783279433378865565,5229768156974795727
528,0,14103023,1005,0,1,0,15706,320,50,1722,0,35,100084,79,-4396864634928624013,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7563553357359170184,-6351624509581666973
529,0,14103023,1005,0,1,0,15703,320,50,1722,0,35,-1,79,6336468779816169889,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1147766842354547400,-3203218385020632329
530,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,653605870643476771,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,302241110835668,-3045051587222025656
531,0,14103023,1005,0,1,0,20153,320,50,2307,3,163,-1,61,1751530621133101382,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-8752847533813666146,7256514931523991601,739500230925291148
532,0,14103023,1005,0,1,0,18094,320,50,2060,3,39,100049,23,-6982372681386762610,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-734368664229887073,-6810708848293261224
533,1,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,4854753086029069519,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6934418518226269959,3553263535699696302
534,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,-1,23,2684086727172003431,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,7470020053611908301,-1379282215271651336
535,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100199,23,183402360828539211,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9181597765073142968,-3203218385020632329
536,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,4015667935545920902,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-1293339557419430297,-6046843993302256576
537,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-4456212537793288977,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-4166423730928850608,-3103405231541071640
538,1,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,-5089883698523173179,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7505428567069682152,1976546491231690435
539,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,-2894709894912901461,-2401547346638971910,3648473901886592832,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4117468473060651035,5464422721975916386
540,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-9217729091029281133,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,4520854559899785242,5905019756056662618
541,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-1322036104644584904,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6265099302829206262,-2816508552598089815
542,0,14103023,1002,0,0,0,15700,300,50,1722,0,35,-1,79,-4782343515236926712,8629950133425947508,111604357524640377,-2414393451864678829,-4622478359079343542,8511753678100510838,-3690605714457023166,8087148530976152509,4377697322217648171,-754810900065814312
543,1,14103023,1005,1,1,2,23709,300,50,2714,3,47,-1,23,-2115787806317417500,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,2189625639736963688,3388663862849198079,-2228903377785317285
544,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,885726718312155659,8629950133425947508,111604357524640377,-2414393451864678829,-6973700938574353092,-904227634758625487,4844916605846005300,-3518045965299665547,3032387495687466366,3465921110270988743
545,0,14103023,1005,0,1,0,24043,320,50,2757,3,299,100112,61,-5117597211460914756,-4369898478251877562,-5374425214460013001,3368660065671883319,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6373925706021330592,1191742106910680248
546,0,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,-4143313219204724335,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2179823545049016587,-1489036081903642125
547,0,14103023,1005,0,1,0,20153,320,50,2307,3,163,100020,61,8518060161505127335,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,7354447191919375590,5325941478460099247,2170492773954256781
548,0,14103023,1005,0,1,0,375,320,50,112,3,1319,-1,15,-9171952472837920698,8629950133425947508,111604357524640377,-2414393451864678829,-2796644207044730966,-6327619399419000028,-4840563325561674567,-3518045965299665547,2029630990126515553,3230402284803732595
549,1,14103023,1005,1,1,0,22169,320,50,2553,2,167,-1,23,-2501848826335931588,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-753897658466623013,3553263535699696302
550,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-2857312774118092205,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4812798353184072588,-3203218385020632329
551,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,100189,61,7521985909848581334,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-8596834041194126819,-8101048042025822243,-5716814052892060206
552,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,1407262511195331229,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,5672143007295993245,-2608806595052778590,-2616125342966074046
553,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,865427593829988047,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-910880491667566029,-3045051587222025656
554,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6534340956154162004,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8509985343588997532,-6351624509581666973
555,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-3618717653773259347,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7599224299074035114,9197397757978036876
556,0,14103023,1005,0,1,3,24002,320,50,2749,0,43,100176,221,623211530505961876,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-1487575131503204487,282281965402865420
557,0,14103023,1005,0,1,0,22815,320,50,2647,2,39,100148,23,-1792800038475332130,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-4756926774387778827,7935125490635472320
558,0,14103023,1005,1,1,2,17037,320,50,1934,2,39,100101,16,-8816849630183385643,-7952436966273447604,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5944388195156507669,1883667892312862008
559,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-6001293390427897639,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,2760720247409080150,-6046843993302256576
560,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-6078797184206554922,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,5981353117684496631,-2495961886464656587,4352184411184976624
561,0,14103023,1005,0,1,0,23925,320,50,2742,0,163,-1,17,-8162879309598329058,4787344958045137627,8786584945947652967,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7845670288010860507,7102494532795232257
562,0,14103023,1005,0,1,0,23925,320,50,2742,0,163,-1,17,-2238592576031174161,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3228218447528923782,-6404047139567476165,7102494532795232257
563,0,14103023,1005,0,1,2,24040,320,50,2756,3,299,100112,61,1871462131011431553,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,74306050879395404,-268972368244577185
564,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,2992543119649956512,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4375560294451806723,5878430276307083028
565,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,728756653033390443,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7144113179079985120,-2816508552598089815
566,0,14103023,1005,0,1,0,17212,320,50,1887,3,39,-1,23,5681185222830554008,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,2169714671930591542,2036205270559978118,6000344976480791668
567,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,2991064862071380943,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2289837853376622654,4374670311249300284
568,0,14103023,1005,0,1,2,22261,320,50,2545,0,431,-1,221,-4029344101031179484,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2750528473717589698,-7215468400569239102
569,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,-1215722551499848003,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8406731296877095330,8992269899634355128
570,1,14103023,1005,0,1,0,15708,320,50,1722,0,35,100083,79,8638731312073546959,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3333730280717198883,-6351624509581666973
571,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,-5139556515443970914,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5907353500166286839,-2816508552598089815
572,0,14103023,1005,0,1,2,24005,320,50,2749,0,43,100176,221,3073598921441048051,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-2962271320960771013,282281965402865420
573,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-1958980380802633033,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3480080739904638487,-3045051587222025656
574,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,-3306663977175026490,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7990211808534828441,7119642937421895456
575,0,14103023,1005,0,1,0,23901,320,50,2740,0,163,100013,17,2714292598183879974,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-5096399185028398399,626598394892094017,3604274954607461578
576,0,14103023,1005,0,1,0,20476,320,50,2348,3,427,100003,61,9130321191546497599,8629950133425947508,111604357524640377,-2414393451864678829,141565002096081966,-6327619399419000028,4844916605846005300,-6598053462866767346,8470379504020175270,-2272191317322343643
577,1,14103023,1005,0,1,0,17017,320,50,1873,3,39,-1,23,299450003779543256,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,-8919057168195603673,-500229525313489645,-1489036081903642125
578,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-6596178236859261432,3704402128036141288,3811527735298961110,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6349821702833136365,1050834390123622837
579,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-3384255511220132225,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1598478069012914266,-4118515310004069049
580,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-963385989329152724,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2676373941035421972,-1489036081903642125
581,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,7371400953060890829,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7040993936587990265,5464422721975916386
582,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6191875110635585285,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,868239864442190774,-7308059280339891578
583,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,2300873328048177210,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2546030313782284706,1591026935479353894
584,0,14103023,1005,0,1,0,23924,320,50,2742,0,163,-1,17,-5866205454626572922,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2440829452645590794,3604274954607461578
585,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-4527654736077845510,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1305512051220026342,-7640128113763281063
586,1,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-4222296370630778784,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5950683543444741369,-3203218385020632329
587,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,-2107835948696873624,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3876926555148006098,7568039529498303106
588,0,14103023,1005,0,1,0,20751,320,50,1895,0,681,100028,101,1970412566889560879,-7406305035153521394,-7612327935821904223,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7653678409134498095,6131312147477879049
589,0,14103023,1005,0,1,2,23224,320,50,2676,0,299,100176,221,287665937406386435,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8328428112062940709,3553263535699696302
590,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-4894963409575384363,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5497959327822537615,-5643530614900468152
591,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100013,52,-7004888545142184084,-6642071188511489350,6728718788302791386,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,3024313020453608047,4349865585937002554,-885558121866859852
